YP15D01000114,956,736,1126,970,46,0.9999145
YP15D01000114,1393,782,1446,996,41,0.9998734
YP15D01000114,1099,754,1213,987,45,0.99987316
YP15D01000114,1614,769,1701,992,34,0.9998715
YP15D01000114,1786,507,1896,740,26,0.9998568
YP15D01000114,1225,496,1295,806,13,0.9997471
YP15D01000114,1597,501,1664,791,23,0.99972016
YP15D01000114,1181,767,1277,1004,44,0.9997185
YP15D01000114,1265,773,1339,1018,43,0.999676
YP15D01000114,1451,785,1498,992,31,0.9994461
YP15D01000114,1340,774,1398,991,42,0.99942505
YP15D01000114,1558,784,1622,1008,33,0.9991918
YP15D01000114,1504,782,1555,988,32,0.99904746
YP15D01000114,1149,545,1236,779,14,0.9990319
YP15D0103075,1906,467,2031,732,27,0.9999969
YP15D0103075,972,750,1183,978,46,0.9999968
YP15D0103075,858,722,1032,947,47,0.9999962
YP15D0103075,1138,756,1250,993,45,0.9999932
YP15D0103075,1796,470,1929,741,26,0.9999825
YP15D0103075,1628,775,1708,1010,34,0.99998116
YP15D0103075,1388,496,1468,741,11,0.9999788
YP15D0103075,991,473,1125,736,16,0.9999739
YP15D0103075,1468,501,1544,746,21,0.9999715
YP15D0103075,1226,753,1310,989,44,0.9999684
YP15D0103075,1696,766,1789,992,35,0.999967
YP15D0103075,1574,786,1636,1030,33,0.9999665
YP15D0103075,1755,749,1926,982,36,0.9999665
YP15D0103075,1419,775,1468,974,41,0.99994385
YP15D0103075,886,482,1000,727,17,0.99993217
YP15D0103075,1878,735,2020,957,37,0.99991596
YP15D0103075,1244,455,1326,742,13,0.9999001
YP15D0103075,1295,763,1361,1012,43,0.9998882
YP15D0103075,1513,784,1573,1000,32,0.99985516
YP15D0103075,1328,488,1395,741,12,0.9998217
YP15D0103075,1538,515,1600,745,22,0.9998055
YP15D0103075,1361,773,1415,974,42,0.99979836
YP15D0103075,1106,513,1192,746,15,0.9997317
YP15D0103075,1658,505,1747,745,24,0.999551
YP15D0103075,1470,775,1519,986,31,0.999363
YP15D0103075,1728,491,1818,744,25,0.9992429
YP15D0103075,1601,490,1674,754,23,0.9985607
YP15D0103075,1170,498,1272,738,14,0.996566
YP15D0103075,2008,464,2118,631,28,0.7049653
YP15D0103081,1901,455,2026,689,27,0.9999893
YP15D0103081,1341,807,1402,987,41,0.99998367
YP15D0103081,1992,436,2128,630,28,0.99998355
YP15D0103081,614,672,820,849,48,0.9999825
YP15D0103081,1632,490,1732,768,24,0.99998176
YP15D0103081,1786,462,1916,733,26,0.9999759
YP15D0103081,1401,518,1489,775,21,0.99996924
YP15D0103081,1569,464,1647,779,23,0.99996567
YP15D0103081,1978,650,2172,819,38,0.9999578
YP15D0103081,790,711,953,937,47,0.99995184
YP15D0103081,1487,520,1567,769,22,0.99995077
YP15D0103081,1305,529,1392,774,11,0.9999453
YP15D0103081,1710,504,1795,748,25,0.99993646
YP15D0103081,1448,796,1527,1004,32,0.9999192
YP15D0103081,1228,532,1308,777,12,0.9998796
YP15D0103081,1272,798,1352,1001,42,0.9998654
YP15D0103081,1398,813,1459,991,31,0.9998566
YP15D0103081,1720,744,1921,962,36,0.99981445
YP15D0103081,1529,794,1604,1029,33,0.99979836
YP15D0103081,1184,798,1273,1021,43,0.99969876
YP15D0103081,1141,480,1224,775,13,0.9996939
YP15D0103081,984,494,1074,745,15,0.9995078
YP15D0103081,1066,505,1165,768,14,0.9993631
YP15D0103081,1581,780,1679,1003,34,0.99923027
YP15D0103081,864,473,1000,725,16,0.999146
YP15D0103081,893,749,1060,969,46,0.9989035
YP15D0103081,1136,790,1239,1018,44,0.9983156
YP15D0103081,1655,782,1805,982,35,0.99775785
YP15D0103081,1841,714,2034,904,37,0.99755704
YP15D0103081,1001,787,1168,995,45,0.9968251
YP15D0103081,747,488,874,708,17,0.9956416
YP15D0104659,1893,323,2021,587,27,0.9999808
YP15D0104659,1103,675,1222,946,45,0.9999758
YP15D0104659,1628,338,1744,640,24,0.99996865
YP15D0104659,1366,378,1447,685,11,0.9999547
YP15D0104659,923,643,1140,914,46,0.99994373
YP15D0104659,1543,706,1623,990,33,0.9999378
YP15D0104659,1607,696,1717,973,34,0.99991214
YP15D0104659,1735,638,1986,917,36,0.9999083
YP15D0104659,1433,351,1517,673,21,0.99990594
YP15D0104659,1787,316,1901,600,26,0.99990225
YP15D0104659,1149,331,1266,666,14,0.9998863
YP15D0104659,1888,608,2085,872,37,0.99987435
YP15D0104659,830,615,996,872,47,0.9998739
YP15D0104659,1336,710,1391,920,42,0.9997874
YP15D0104659,1311,398,1380,659,12,0.9997416
YP15D0104659,1485,701,1542,924,32,0.99969256
YP15D0104659,1684,682,1811,961,35,0.9996445
YP15D0104659,1178,701,1299,945,44,0.99959105
YP15D0104659,1568,293,1659,651,23,0.9995017
YP15D0104659,984,317,1106,610,16,0.999305
YP15D0104659,1402,706,1447,910,41,0.9992932
YP15D0104659,1233,332,1319,662,13,0.99899536
YP15D0104659,1499,351,1578,656,22,0.9988166
YP15D0104659,2011,346,2120,584,28,0.9980028
YP15D0104659,1254,707,1342,973,43,0.9975291
YP15D0104659,1085,348,1180,631,15,0.9906899
YP15D0104659,1720,348,1805,611,25,0.98400855
YP15D0104659,1442,715,1483,905,31,0.9724591
YP15D01000095,1396,577,1451,783,41,0.99208003
YP15D01000095,1271,600,1332,841,43,0.98953307
YP15D01000095,1441,572,1495,763,31,0.98354244
YP15D01000095,1491,567,1554,785,32,0.9371178
YP15D01000095,1552,583,1617,802,33,0.9046839
YP15D01000095,1620,606,1681,777,34,0.8610117
YP15D0103078,857,481,1008,732,16,0.999997
YP15D0103078,1347,437,1440,697,11,0.99999654
YP15D0103078,763,491,875,725,17,0.9999951
YP15D0103078,1792,477,1880,727,25,0.9999932
YP15D0103078,1312,718,1385,959,42,0.99999166
YP15D0103078,1762,758,1862,994,35,0.99999154
YP15D0103078,996,490,1080,724,15,0.9999876
YP15D0103078,1138,423,1255,706,13,0.99998724
YP15D0103078,1138,737,1236,994,44,0.9999846
YP15D0103078,1861,466,2018,729,26,0.99998343
YP15D0103078,1981,488,2100,726,27,0.99998295
YP15D0103078,1228,718,1304,1004,43,0.99998057
YP15D0103078,1705,467,1817,720,24,0.99997485
YP15D0103078,1390,714,1452,950,41,0.99997437
YP15D0103078,1451,433,1554,697,21,0.99997425
YP15D0103078,1963,746,2109,974,37,0.9999738
YP15D0103078,1842,751,2003,1015,36,0.9999573
YP15D0103078,1074,467,1173,720,14,0.999949
YP15D0103078,756,754,915,988,47,0.9999428
YP15D0103078,1531,737,1601,973,32,0.99994147
YP15D0103078,1678,756,1770,1006,34,0.99989974
YP15D0103078,1603,756,1676,1002,33,0.9997806
YP15D0103078,1037,747,1148,996,45,0.99967825
YP15D0103078,1245,460,1339,694,12,0.9996643
YP15D0103078,1466,722,1528,959,31,0.999602
YP15D0103078,1547,449,1644,683,22,0.9995995
YP15D0103078,884,752,1056,998,46,0.99956936
YP15D0103078,1640,430,1735,693,23,0.9961332
YP15D01000069,1621,731,1718,988,34,0.9999869
YP15D01000069,1546,711,1633,998,33,0.9999689
YP15D01000069,1135,336,1253,667,13,0.9999658
YP15D01000069,1369,406,1472,661,11,0.99995875
YP15D01000069,1698,746,1803,971,35,0.99995387
YP15D01000069,1068,412,1169,661,14,0.99988854
YP15D01000069,933,729,1097,978,46,0.9998436
YP15D01000069,843,397,1005,683,16,0.9998429
YP15D01000069,571,690,790,869,48,0.99981433
YP15D01000069,1402,699,1473,914,41,0.99968827
YP15D01000069,1787,725,1953,978,36,0.9996582
YP15D01000069,988,417,1086,667,15,0.9995504
YP15D01000069,1566,357,1674,674,23,0.99946505
YP15D01000069,1243,707,1341,997,43,0.9994554
YP15D01000069,1168,724,1258,960,44,0.99932134
YP15D01000069,1655,412,1767,657,24,0.9962249
YP15D01000069,781,716,926,955,47,0.9938206
YP15D01000069,2073,439,2184,676,28,0.9894043
YP15D01000069,728,407,870,671,17,0.98010933
YP15D01000069,1725,421,1830,657,25,0.97710097
YP15D01000069,1912,379,2070,675,26,0.9707592
YP15D01000069,1460,706,1544,935,32,0.95865005
YP15D01000069,1813,379,1952,672,26,0.9550376
YP15D01000069,1242,412,1364,672,12,0.9480522
YP15D01000069,1089,734,1177,956,45,0.93620247
YP15D01000069,1360,701,1431,919,41,0.92997086
YP15D01000069,628,414,738,633,18,0.9070347
YP15D01000069,1259,395,1372,671,11,0.8873734
YP15D01000069,1335,686,1418,921,42,0.79821026
YP15D01000069,1931,382,2085,668,27,0.78843695
YP15D01000069,1476,392,1561,666,21,0.73146516
YP15D01000069,2057,409,2164,676,27,0.7309276
YP15D0103451,1414,563,1486,765,11,0.99987674
YP15D0103451,1361,825,1412,1013,42,0.99973637
YP15D0103451,1295,824,1364,1059,43,0.9997136
YP15D0103451,1458,822,1502,1001,31,0.9995121
YP15D0103451,1222,811,1305,1036,44,0.99898475
YP15D0103451,1411,830,1454,1003,41,0.99853516
YP15D0103451,1499,827,1544,1020,32,0.99791914
YP15D0103451,1804,591,1934,814,26,0.99737644
YP15D0103451,1348,559,1420,765,12,0.9969689
YP15D0103451,1020,568,1150,813,16,0.99670035
YP15D0103451,1556,830,1622,1051,33,0.98517656
YP15D0103451,1610,522,1699,781,23,0.98440033
YP15D0103451,1273,513,1348,780,13,0.95250803
YP15D0103451,1733,595,1820,807,25,0.94265854
YP15D0103451,1483,569,1545,744,21,0.93040216
YP15D01000042,814,555,921,793,17,0.9997584
YP15D01000042,1870,499,1987,722,27,0.9995332
YP15D01000042,1759,511,1877,737,26,0.9973254
YP15D01000042,1268,541,1366,738,12,0.9714901
YP15D01000042,1842,717,2013,877,37,0.965471
YP15D01000042,1079,571,1188,718,14,0.90692127
YP15D01000042,1955,690,2105,832,38,0.8752828
YP15D01000042,1670,496,1749,697,25,0.79334056
YP15D01000042,1079,581,1179,723,15,0.757597
YP15D01000042,1663,488,1754,695,24,0.71640724
YP15D0103084,1843,503,1951,759,27,0.9999794
YP15D0103084,856,482,985,698,17,0.99993265
YP15D0103084,1589,486,1659,786,23,0.99991417
YP15D0103084,1435,522,1510,788,21,0.9998419
YP15D0103084,1521,533,1583,766,22,0.99981695
YP15D0103084,1386,808,1436,1019,41,0.9995895
YP15D0103084,1349,515,1424,776,11,0.9987179
YP15D0103084,1200,474,1277,768,13,0.99861157
YP15D0103084,987,593,1077,713,16,0.9972179
YP15D0103084,1271,514,1339,760,12,0.9965364
YP15D0103084,1244,781,1317,1046,43,0.9953092
YP15D0103084,1142,776,1261,1012,44,0.99443287
YP15D0103084,1073,609,1148,728,15,0.9911254
YP15D0103084,1055,771,1192,973,45,0.9903503
YP15D0103084,1441,820,1491,1026,31,0.98878676
YP15D0103084,1738,528,1873,756,26,0.9887412
YP15D0103084,972,735,1123,918,46,0.98760825
YP15D0103084,1704,796,1791,1041,35,0.98724115
YP15D0103084,1652,520,1724,758,24,0.9632201
YP15D0103084,1642,800,1711,1034,35,0.93151426
YP15D0103084,1776,796,1888,1013,37,0.9297204
YP15D0103084,1498,814,1556,1040,32,0.91281843
YP15D0103084,1326,804,1377,1022,42,0.8897585
YP15D0103084,1129,597,1204,734,14,0.8271561
YP15D0103084,1768,793,1881,1005,36,0.7295647
YP15D0103084,1564,797,1631,1049,33,0.72194356
YP15D01000062,1804,687,1972,922,37,0.97949207
YP15D01000062,1183,478,1262,693,14,0.9702572
YP15D01000062,1576,470,1662,724,23,0.96154004
YP15D01000062,1263,675,1342,884,43,0.88690954
YP15D01000062,1193,445,1268,700,13,0.8821026
YP15D0104159,775,730,966,962,47,0.9999888
YP15D0104159,1838,435,1984,702,26,0.99995434
YP15D0104159,1304,457,1404,735,11,0.99995387
YP15D0104159,1411,471,1517,734,21,0.99995124
YP15D0104159,1966,431,2085,681,27,0.99994576
YP15D0104159,893,773,1090,1019,46,0.9999263
YP15D0104159,649,678,854,873,48,0.99991906
YP15D0104159,1776,758,1986,1000,36,0.9999058
YP15D0104159,1365,778,1431,984,41,0.99989986
YP15D0104159,1511,465,1597,710,22,0.9998667
YP15D0104159,1224,466,1297,734,12,0.9997849
YP15D0104159,1606,782,1712,1000,34,0.9996753
YP15D0104159,1517,766,1611,1015,33,0.9994405
YP15D0104159,1901,732,2102,959,37,0.99933857
YP15D0104159,1693,786,1804,1015,35,0.9992306
YP15D0104159,1278,784,1363,988,42,0.9991504
YP15D0104159,1761,469,1858,709,25,0.9991283
YP15D0104159,1598,436,1698,708,23,0.99829787
YP15D0104159,1136,423,1221,740,13,0.99711096
YP15D0104159,1131,780,1257,1013,44,0.9967577
YP15D0104159,734,457,853,660,18,0.9962806
YP15D0104159,1063,799,1162,1025,45,0.995061
YP15D0104159,2043,682,2218,890,38,0.9829501
YP15D0104159,1443,776,1509,985,31,0.9751858
YP15D0104159,865,433,997,710,16,0.91051805
YP15D0104159,1679,453,1775,707,24,0.87856084
YP15D0104159,1182,792,1289,1021,43,0.87540084
YP15D0104159,863,431,977,706,17,0.8227247
YP15D0104159,984,472,1076,704,15,0.7938653
YP15D0103019,1593,587,1716,816,23,0.9719438
YP15D01000077,1472,546,1553,823,21,0.9999918
YP15D01000077,1558,558,1640,824,21,0.99988985
YP15D01000077,1488,816,1547,996,31,0.9998549
YP15D01000077,1334,814,1436,1047,43,0.99958974
YP15D01000077,1408,718,1479,808,12,0.99703974
YP15D01000077,1434,815,1493,1018,42,0.9958134
YP15D01000077,1818,732,2010,968,36,0.99530303
YP15D01000077,1332,544,1409,801,13,0.9888067
YP15D01000077,1659,808,1743,1068,33,0.9851029
YP15D01000077,1183,552,1277,799,15,0.9782361
YP15D01000077,1601,824,1663,1003,32,0.96502554
YP15D01000077,1716,798,1803,997,35,0.9414542
YP15D01000077,1549,822,1598,1004,31,0.93562555
YP15D01000077,1282,852,1350,1017,44,0.9169854
YP15D01000077,1818,553,1919,768,26,0.895014
YP15D01000077,1260,683,1337,800,14,0.87625736
YP15D01000077,1139,856,1209,995,45,0.82692283
YP15D01000077,1816,544,1921,758,25,0.8166107
YP15D01000093,1493,776,1575,953,32,0.9857013
YP15D01000093,1449,773,1521,927,31,0.9855965
YP15D01000093,1223,779,1377,962,44,0.9083389
YP15D01000093,1389,785,1478,930,41,0.88082635
YP15D01000093,1560,766,1634,991,32,0.8792251
YP15D0104694,1120,466,1295,751,13,0.9999788
YP15D0104694,1635,803,1717,1053,33,0.9998591
YP15D0104694,1363,480,1472,759,11,0.99970907
YP15D0104694,1797,770,1910,1032,35,0.9996983
YP15D0104694,1469,490,1576,767,21,0.99943787
YP15D0104694,871,834,986,1062,47,0.99937135
YP15D0104694,1711,786,1803,1050,34,0.9991474
YP15D0104694,2233,794,2376,944,38,0.9988182
YP15D0104694,1905,766,2083,1038,36,0.9986934
YP15D0104694,1284,509,1364,740,12,0.9977943
YP15D0104694,1116,801,1208,1030,44,0.9975969
YP15D0104694,1556,801,1622,1004,32,0.99750644
YP15D0104694,971,806,1118,1020,45,0.9968497
YP15D0104694,1662,473,1762,777,23,0.9939568
YP15D0104694,1210,820,1298,1040,43,0.9934608
YP15D0104694,1579,521,1659,766,22,0.99271023
YP15D0104694,1101,568,1190,753,14,0.9883409
YP15D0104694,874,539,1022,795,16,0.97906154
YP15D0104694,1751,469,1836,754,25,0.9765437
YP15D0104694,1920,483,2016,733,27,0.9759469
YP15D0104694,1305,813,1391,1004,42,0.9661214
YP15D0104694,1469,815,1549,1026,31,0.89548683
YP15D0104694,1389,805,1467,1012,41,0.847426
YP15D0104694,1019,544,1123,760,15,0.777125
YP15D0104694,1003,542,1119,769,16,0.7704046
YP15D0103034,1464,384,1581,680,21,0.99999535
YP15D0103034,1678,354,1779,685,23,0.9999919
YP15D0103034,1346,377,1462,686,11,0.99998343
YP15D0103034,1758,419,1855,698,24,0.99998
YP15D0103034,724,400,851,683,17,0.99997747
YP15D0103034,840,393,979,679,16,0.99997735
YP15D0103034,1916,396,2053,670,26,0.9999765
YP15D0103034,1131,377,1240,692,13,0.9999733
YP15D0103034,2046,405,2155,674,27,0.9999732
YP15D0103034,766,717,916,970,47,0.99996114
YP15D0103034,879,720,1057,990,46,0.99994886
YP15D0103034,1586,403,1675,676,22,0.99992967
YP15D0103034,1220,714,1313,985,43,0.999926
YP15D0103034,2099,767,2296,925,38,0.9999069
YP15D0103034,1392,712,1463,924,41,0.9998996
YP15D0103034,1848,405,1927,675,25,0.9998987
YP15D0103034,557,714,786,886,48,0.9998311
YP15D0103034,971,415,1059,683,15,0.99975425
YP15D0103034,1455,710,1528,921,31,0.999742
YP15D0103034,1132,706,1233,971,44,0.9997397
YP15D0103034,1312,712,1386,935,42,0.99961865
YP15D0103034,1054,445,1154,681,14,0.99952066
YP15D0103034,1238,389,1332,668,12,0.9993119
YP15D0103034,1983,714,2120,955,37,0.9988581
YP15D0103034,1856,708,1985,968,36,0.9987914
YP15D0103034,1052,721,1150,989,45,0.99783105
YP15D0103034,1590,706,1666,975,33,0.99600863
YP15D0103034,1821,714,1925,987,35,0.99478287
YP15D0103034,1668,701,1760,957,34,0.99149805
YP15D0103034,1510,698,1580,926,32,0.9825623
YP15D0103034,1745,701,1829,982,34,0.9125679
YP15D01000011,1679,720,1839,1006,36,0.996058
YP15D01000011,1182,418,1281,695,13,0.9925552
YP15D01000011,1109,450,1223,719,14,0.98872864
YP15D01000011,1590,727,1710,977,35,0.9592337
YP15D01000011,1593,733,1723,981,36,0.8272418
YP15D01000011,1493,730,1623,994,34,0.8148251
YP15D0103077,1410,354,1526,629,21,0.9999896
YP15D0103077,1214,362,1302,627,12,0.99997365
YP15D0103077,1734,667,1839,895,35,0.99996173
YP15D0103077,1294,339,1412,625,11,0.9999553
YP15D0103077,840,408,984,646,16,0.99991214
YP15D0103077,2105,648,2310,799,38,0.99990726
YP15D0103077,836,652,1033,888,46,0.99990034
YP15D0103077,1820,652,2015,888,36,0.9998641
YP15D0103077,1882,412,2015,649,26,0.999796
YP15D0103077,528,650,712,816,48,0.9997613
YP15D0103077,1096,663,1191,871,44,0.99973255
YP15D0103077,1528,358,1625,624,22,0.9997179
YP15D0103077,1070,326,1201,640,13,0.9994999
YP15D0103077,2004,422,2126,646,27,0.99949706
YP15D0103077,1449,678,1503,845,31,0.9994387
YP15D0103077,1648,665,1747,884,34,0.9993649
YP15D0103077,1191,687,1281,898,43,0.999203
YP15D0103077,699,664,891,888,47,0.9989422
YP15D0103077,1974,652,2120,873,37,0.9989114
YP15D0103077,2098,425,2232,612,28,0.99782443
YP15D0103077,1007,663,1101,869,45,0.9971253
YP15D0103077,1598,681,1664,899,33,0.9968028
YP15D0103077,1289,677,1370,878,42,0.99617046
YP15D0103077,1362,669,1439,866,41,0.9934376
YP15D0103077,1628,369,1731,640,23,0.99153453
YP15D0103077,1521,687,1578,869,32,0.99075925
YP15D0103077,1803,442,1895,656,25,0.98825675
YP15D0103077,1712,422,1810,649,24,0.9864218
YP15D0103077,724,408,848,667,16,0.9610834
YP15D0103077,629,425,762,664,17,0.94035804
YP15D0103077,984,418,1077,649,15,0.8189287
YP15D0103402,1136,456,1234,724,14,0.9999933
YP15D0103402,950,457,1079,698,16,0.999992
YP15D0103402,2045,629,2233,804,38,0.99998844
YP15D0103402,1370,447,1460,706,11,0.9999839
YP15D0103402,688,681,890,817,48,0.9999838
YP15D0103402,838,424,951,682,17,0.99998057
YP15D0103402,960,698,1140,935,46,0.9999645
YP15D0103402,1415,719,1469,911,41,0.999962
YP15D0103402,1212,419,1300,712,13,0.99996054
YP15D0103402,1298,443,1375,706,12,0.99995875
YP15D0103402,1947,416,2072,658,27,0.9999294
YP15D0103402,1456,439,1542,706,21,0.99990714
YP15D0103402,1071,483,1145,708,15,0.9998468
YP15D0103402,878,694,1003,911,47,0.9998266
YP15D0103402,1816,410,1958,670,26,0.9998161
YP15D0103402,1776,674,1972,914,36,0.99978167
YP15D0103402,1933,651,2066,884,37,0.9997714
YP15D0103402,1607,379,1688,690,23,0.9993518
YP15D0103402,1128,712,1218,926,45,0.99899954
YP15D0103402,1541,429,1614,688,22,0.9986356
YP15D0103402,1588,724,1665,974,33,0.99846184
YP15D0103402,1711,716,1847,916,35,0.997689
YP15D0103402,1208,724,1281,949,44,0.9965837
YP15D0103402,1523,721,1582,935,32,0.99576086
YP15D0103402,1749,444,1848,686,25,0.98813325
YP15D0103402,1355,713,1406,953,42,0.9466376
YP15D0103402,1477,725,1524,914,31,0.9460999
YP15D0103402,1278,727,1346,978,43,0.92429554
YP15D0103402,1669,732,1751,950,34,0.86955893
YP15D0103402,1662,430,1750,693,24,0.72470504
YP15D01000067,1310,709,1422,937,11,0.9734355
YP15D01000067,1150,729,1253,905,12,0.8645178
YP15D01000078,1151,422,1271,724,13,0.9999989
YP15D01000078,1597,415,1709,738,23,0.99999726
YP15D01000078,1968,465,2091,714,27,0.9999893
YP15D01000078,1894,734,2059,982,37,0.99998665
YP15D01000078,1431,455,1527,738,21,0.999982
YP15D01000078,840,733,997,977,47,0.9999802
YP15D01000078,1626,746,1719,996,34,0.9999758
YP15D01000078,1554,762,1640,1024,33,0.9999534
YP15D01000078,954,749,1127,1010,46,0.9999521
YP15D01000078,2064,443,2193,634,28,0.9999435
YP15D01000078,1342,453,1429,740,11,0.99993396
YP15D01000078,1754,734,1945,994,36,0.9999175
YP15D01000078,1494,756,1555,975,32,0.9999107
YP15D01000078,1184,736,1272,1008,44,0.99989986
YP15D01000078,1256,742,1340,998,43,0.99988866
YP15D01000078,1441,757,1496,955,31,0.99985087
YP15D01000078,1024,510,1117,726,15,0.99984264
YP15D01000078,1102,760,1201,1006,45,0.9998275
YP15D01000078,1524,457,1600,729,22,0.9998202
YP15D01000078,1339,754,1405,959,42,0.9997743
YP15D01000078,1103,480,1204,735,14,0.999767
YP15D01000078,889,473,1047,724,16,0.99976665
YP15D01000078,1391,764,1450,959,41,0.9997261
YP15D01000078,1266,461,1347,731,12,0.9996946
YP15D01000078,1696,755,1793,989,35,0.99962866
YP15D01000078,784,471,909,719,17,0.9994548
YP15D01000078,1748,501,1852,742,25,0.99914217
YP15D01000078,1834,463,1981,722,26,0.9979018
YP15D01000078,686,433,802,609,18,0.9970017
YP15D01000078,1659,473,1784,743,24,0.98928005
YP15D0103243,780,620,967,849,47,0.99999475
YP15D0103243,1476,440,1563,742,21,0.9999938
YP15D0103243,834,354,952,587,17,0.9999938
YP15D0103243,884,666,1114,913,46,0.9999902
YP15D0103243,1215,404,1302,708,13,0.9999838
YP15D0103243,941,343,1070,632,16,0.99997866
YP15D0103243,1371,465,1464,734,11,0.99997103
YP15D0103243,1570,462,1629,716,22,0.9999703
YP15D0103243,1214,737,1345,985,43,0.99995244
YP15D0103243,1812,692,2026,928,36,0.9999471
YP15D0103243,1613,760,1714,992,33,0.9999281
YP15D0103243,1302,455,1376,723,12,0.99992263
YP15D0103243,1414,744,1494,931,41,0.9999155
